id,name,billing_address
0013000000hMB6FAAW,ROGERS SCHOOL DISTRICT #30,2300 S Dixieland Rd Rogers Arkansas US 72758-6277
0010c00002GDTWbAAP,FORMULA ONE ADMINISTRATION LIMITED,"Sapphire House Churchill Way, Biggin Hill WESTERHAM GB TN16 3BN"
0013x00002JjAHLAA3,Churchhouse AV,1100 Lopo Rd Flower Mound Texas US 75028-1333
00130000010eEWwAAM,International Submarine Engineering Ltd,1734 Broadway St Port Coquitlam BRITISH COLUMBIA CA V3C 2M8
001a000001o9Z5eAAE,ALSTOM Transport Austria GmbH,Hermann Gebauer Straße 5 Wien Wien AT 1220
001a000001o83O3AAI,"Echo, Incorporated",400 Oakwood Rd Lake Zurich Illinois US 60047-1564
0013x00002NCQmQAAX,"TYSON POULTRY, INC.",1291 State Highway 7 N Dardanelle Arkansas US 72834-8840
0013000000hMI7XAAW,Belmont University,1900 Belmont Blvd Nashville Tennessee US 37212-3757
0010c00002Cg9S4AAJ,"THE WATT STOPPER, INC.",2234 Rutherford Rd Carlsbad California US 92008-8814
0010c00001x03UvAAI,TECNOBIT SLU,CALLE MARIE CURIE 19 RIVAS-VACIAMADRID Madrid ES 28521
001a000001ULlEiAAL,OXFORD INSTRUMENTS OVERSEAS MARKETING LIMITED,Tubney Wood ABINGDON GB OX13 5QX
0013000000qzPvKAAU,City Of Bowie,15901 Excalibur Rd Bowie Maryland US 20716-3910
0010c00001yy01hAAA,OXO CHILE S.A.,SANTA MAGDALENA 72 SANTIAGO Santiago CL
001a000001n4jV7AAI,"Cabell Huntington Hospital, Inc.",1340 Hal Greer Blvd Huntington West Virginia US 25701-9977
0010c00001zAxJRAA0,TECHNO PARK EST,"3701 Wadi Al Jarir,Al Olaya, PO BOX 66362 Riyadh SA 11576"
0013000000hMHaYAAW,York Hospital,1001 S George St York Pennsylvania US 17403-3645
001a000001kfnJtAAI,LINDBERGH SCHOOLS,10911 Tesson Ferry Rd Saint Louis Missouri US 63123-6114
0013x00002JjAGNAA3,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",4 Calkins Ct South Burlington Vermont US 05403-6001
0013000000hMHMbAAO,"Holtz Electric, Inc.",318 SW Adeline Ave Bartlesville Oklahoma US 74003-3111
00130000011tekPAAQ,Joseph A. Natoli Construction Corporation,293 Changebridge Rd Pine Brook New Jersey US 07058-9513
0013000000vPUXHAA4,Primus Electronics Corp.,4180 Sand Ridge Rd Morris Illinois US 60450-9139
0013000000qydLcAAI,Francis Tuttle Technology Center School District 21,12777 N Rockwell Ave Oklahoma City Oklahoma US 73142-2710
00130000014KEKfAAO,"Westell, Inc.",750 N Commons Dr Aurora Illinois US 60504-7940
001a000001h0J1GAAU,"Ohio Valley Industrial Services, Inc.",530 Moon Clinton Rd Ste B Moon Township Pennsylvania US 15108-3874
00130000014KDnOAAW,CDA Intercorp LLC,450 Goolsby Blvd Deerfield Beach Florida US 33442-3019
001a000001ZwGX7AAN,ABDULHADI AL SHAMMARY TRADING AND CONTRACTING COMPANY,"3rd Floor, Room 308,Tahliah Tower, Below is DHL Office Al Tahliah Road,Prince Mohammed Bin Abdulaziz Street Jeddah SA"
001a000001fdTksAAE,BAKER HUGHES ENERGY TECHNOLOGY UK LIMITED,2 High Street Nailsea BRISTOL GB BS48 1BS
0010c0000285yknAAA,Natus Medical Denmark ApS,Hørskætten 9 Taastrup Hovedstaden DK 2630
0013000000qz0TYAAY,Town of Wayne,9772 Silsbee Rd Wayne New York US 14893
00130000014KAuCAAW,Navistar International Corp,5565 Brookville Rd Indianapolis Indiana US 46219-7192
0010c00002DV5JlAAL,TETRA PAK SOUTH EAST ASIA PTE LTD,19 Gul Lane Singapore SG 629414
001a000001ZwCmbAAF,AL-RE,6 RUE COGNACQ JAY PARIS ILE DE FRANCE FR 75007
0013000000qyr39AAA,"Blonder Tongue Laboratories, Inc.",1 Jake Brown Rd Old Bridge New Jersey US 08857-1985
00130000014KCK2AAO,"Vital Link, Inc.",914 Bartlett Rd Sealy Texas US 77474-5901
0010c00002FRtJsAAL,Dura Automotive Systems Rotenburg GmbH,Rönnebrocksweg 5 Rotenburg (Wümme) Niedersachsen DE 27356
0013x00002Pm9RaAAJ,PULSANT BIDCO LIMITED,Cadogan House Rose Kiln Lane READING GB RG2 0HP
0013000000yYiviAAC,ADT LLC,4221 W John Carpenter Fwy Irving Texas US 75063-2924
00130000014KBLDAA4,HUBBARD SUPPLY CO.,3900 E Washington Rd Saginaw Michigan US 48601-9623
00130000014KDGXAA4,"PELCO, INC.",3800 Automation Way Ste 300A Fort Collins Colorado US 80525-3466
001a000001n51aCAAQ,"5107 Bar, Inc.",5107 Frankford Ave Philadelphia Pennsylvania US 19124-1909
00130000014KFJTAA4,FCI USA LLC,825 Old Trail Rd Etters Pennsylvania US 17319-9392
0013x00002MlJeZAAV,Clayton County Water Authority,1600 Battle Creek Rd Morrow Georgia US 30260-4302
0013x00002JhWfeAAF,INTERNATIONAL PAPER COMPANY,1785 Weyerhaeuser Rd Vanceboro North Carolina US 28586-7606
001a000001ZwEFJAA3,Baumer GmbH,Pfingstweide 28 Friedberg (Hessen) Hessen DE 61169
00130000014KD2mAAG,Cinch Connectors Inc.,1700 S Finley Rd Lombard Illinois US 60148-4890
001a000001WJwo7AAD,"Guardian Industries, LLC",2300 Harmon Rd Auburn Hills Michigan US 48326-1714
0010c00002GFjf9AAD,Jungheinrich Projektlösungen AG & Co. KG,Strahlenbergerstr. 112 Offenbach am Main Hessen DE 63067
0013x00002JjAPtAAN,Wesco Distribution Canada LP,6170 Belgrave Rd Mississauga ONTARIO CA L5R 4G8
0010c0000218xC3AAI,The Dewey Electronics Corporation,27 Muller Rd Oakland New Jersey US 07436-1375
0013000000qzGhBAAU,"Progressive Processing, LLC",1205 Chavenelle Rd Dubuque Iowa US 52002-9778
0013000000hMFX0AAO,"Electramatic, Inc.",1815 Jefferson St NE Minneapolis Minnesota US 55418-4400
001a000001lkFB0AAM,"Shanghai Shengyong Electronics Technology Co., Ltd.","No.609, Shuangqiao Road, Zhelin Town, Fengxian District Shanghai Shanghai CN 201417"
001a000001kkLpgAAE,"Rice Lake Weighing Systems, Inc.",230 W Coleman St Rice Lake Wisconsin US 54868-2422
001a000001n5NCiAAM,Grid Link Corp,1499 Rosslyn Rd Thunder Bay ONTARIO CA P7E 6W1
0010c0000219bpEAAQ,"Door Company of South Carolina Inc, The",313 Rabon Rd Columbia South Carolina US 29223-5822
0013000000hMK9UAAW,"AMERICAN AIRLINES, INC.",2000 Eagle Pkwy Fort Worth Texas US 76177-2300
0010c0000289AFrAAM,"Aspen Communications, LLC",7 Kiji Dava Cir Ste A Prescott Arizona US 86301-5691
0013x00002Pm7hGAAR,MERITOR AFTERMARKET UK LIMITED,Grange Road CWMBRAN GB NP44 3XU
0013x00002OCLQzAAP,Lockheed Martin Corporation,3655 Tampa Rd Oldsmar Florida US 34677-6308
0010c0000289AMgAAM,"Fearing's Satellite & Sound, Inc.",722 Walsh Rd Madison Wisconsin US 53714-1370
0010c000029a66RAAQ,SINBON OHIO LLC,815 S Brown School Rd Vandalia Ohio US 45377-9632
0013x00002NFFQRAA5,"TELEPERFORMANCE PORTUGAL, S.A.","AVENIDA ÁLVARO PAIS, 2 LISBOA PT 1600-873"
001a000001snw81AAA,"ViaSat, Inc",2040 E Technology Cir Tempe Arizona US 85284-1807
0013000000qziTxAAI,"CARGILL, INCORPORATED",3201 Needmore Rd Dayton Ohio US 45414-4321
0010c000029juFvAAI,"Customer 1st Communications, LLC",5555 Oakbrook Pkwy Ste 175 Norcross Georgia US 30093-2289
0013000000qynFyAAI,County of Maui,55 Mahalani St Wailuku Hawaii US 96793-2530
0013x00002Pm4znAAB,Cerdia Finanz GmbH,Engesserstr. 8 Freiburg im Breisgau Baden-Württemberg DE 79108
0010c00002DTse2AAD,EZ INTERFACE,2725 S Hosmer St Tacoma Washington US 98409-7823
0010c00002DVBReAAP,CUMMINS INC.,1400 73RD Ave NE Minneapolis Minnesota US 55432-3797
0013000000hMDs3AAG,"United Mining Equipment, Inc.",885 Pittsburgh Rd Butler Pennsylvania US 16002-8943
0010c0000258kolAAA,"Safran Electrical & Power USA, LLC",3790 Russell Newman Blvd Denton Texas US 76208-2936
0013000000vRD1ZAAW,"W.k. Dickson & Co., Inc.",3731 Latrobe Dr Ste 100 Charlotte North Carolina US 28211-1362
001a000001lFsArAAK,"Minnetronix, Inc.",1635 Energy Park Dr Saint Paul Minnesota US 55108-2703
0013x00002OorRaAAJ,"CARGILL, INCORPORATED",935 Interstate Ridge Dr Ste H Gainesville Georgia US 30501-7080
0013000000qZDWSAA4,"OMNI CABLE, LLC",1133 N Ellsworth Ave Villa Park Illinois US 60181-1040
0013x00002Pm7VbAAJ,WAX LYRICAL LIMITED,Lindal Business Park Lindal ULVERSTON GB LA12 0LD
0013x00002MlGClAAN,3M COMPANY,1425 Stokke Pkwy Menomonie Wisconsin US 54751-4920
0013x00002Im3PkAAJ,McMillan Electric Company,400 Best Rd Woodville Wisconsin US 54028-9535
0013x00002Oo9YyAAJ,"Martin Control Systems, Inc",8460 Estates Ct Plain City Ohio US 43064-8015
001a000001lkiZ0AAI,M. HASAN & ASSOCIATES INC.,2429 Bissonnet St Ste 529 Houston Texas US 77005-1451
0013x00002MlCHYAA3,PRAXAIR BAHRAIN BSC,Building 2892 Block 115 Al Hidd BH
001a000001h0KOaAAM,Erda Medical Systems,3000 Woleske Rd Marinette Wisconsin US 54143-3838
0013x00002LP94UAAT,Refresco Beverages US Inc.,8112 Woodland Center Blvd Tampa Florida US 33614-2403
0013x00002Ml8XpAAJ,"Fluor Intercontinental, Inc.",100 Fluor Daniel Dr Greenville South Carolina US 29607-2761
0013x00002NCNSjAAP,"Delaware Electric Cooperative, Inc.",14198 Sussex Hwy Greenwood Delaware US 19950-6009
00130000010eC0qAAE,CBS Stations Group of TX LP,10700 Metric Blvd Austin Texas US 78758-4523
0013x00002MlHwxAAF,"ROCKWELL CONTROLS, INC.",1101 Newcastle Ln Fullerton California US 92833-1409
0013000000yZELQAA4,HANSEN TECHNOLOGIES CORPORATION,3475 Old Maysville Rd Commerce Georgia US 30529-1397
001a000001kkdo3AAA,"Varo Engineers, Inc.",2751 Tuller Pkwy Dublin Ohio US 43017-2317
0013x00002Ml3YKAAZ,"Sally Industries, Inc.",745 W Forsyth St Jacksonville Florida US 32204-1609
0013x00002Ml8QvAAJ,PORT OF TACOMA,802 E Port Center Rd Tacoma Washington US 98421-3800
001a000001lkiHhAAI,"Mark Latimer & Associates, Inc.",1370 Redwood Way Ste C Petaluma California US 94954-6511
0013000000hMJPYAA4,"Hermitage Automation & Controls, Inc.,",10080 Patterson Park Rd Ashland Virginia US 23005-3453
0013x00002Pm7G2AAJ,WIEDEN & KENNEDY UK LIMITED,16 Hanbury Street LONDON GB E1 6QR
0013x00002Ml57hAAB,ALUAR ALUMINIO ARGENTINO S.A.I. y C.,Ruta Nacional Nº A010 Puerto Madryn CHUBUT AR U9120OIA
0013x00002Ik2fgAAB,NYLECT ENGINEERING PTE LTD,1 Woodlands Sector 1 Nylect Industrial Building Singapore SG 738309
0013x00002MlAEdAAN,BW Flexible Systems LLC,225 Spartangreen Blvd Duncan South Carolina US 29334-9425
0013x00002MlB8sAAF,Cascade Die Casting Group Inc,2713 Industrial Ln Garland Texas US 75041-2304
0013x00002Jj9z3AAB,"The Music Emporium, Inc.",2606 Plank Rd Altoona Pennsylvania US 16601-9329
0010c000024Q4ODAA0,Cooper Eaton Lighting,18001 E Colfax Ave Aurora Colorado US 80011-5108
001a000001WzhzbAAB,Hillsborough County School District,901 E Kennedy Blvd Tampa Florida US 33602-3502
0013000000qzRXGAA2,Greater Johnstown Career & Technology Center,445 Schoolhouse Rd Johnstown Pennsylvania US 15904-2927
0013x00002MlD40AAF,"Enrico, Roger",1150 E North Ave Fresno California US 93725-1929
0013000000hMAmWAAW,Zf Active Safety And Electronics Us Llc,1103 W Baddour Pkwy Lebanon Tennessee US 37087-2571
001a000001n3XtxAAE,"Jeron Electronic Systems, Inc.",7501 N Natchez Ave Niles Illinois US 60714-3803
0013x00002MlGHpAAN,Aatis Inc,2801 Wade Hampton Blvd Ste 115 Pmb 202 Taylors South Carolina US 29687-2758
0013x00002PmAubAAF,University Hospitals of North Midlands NHS Trust,Newcastle Road STOKE-ON-TRENT GB ST4 6QG
0013x00002Pm7ELAAZ,Doncaster Council,Civic Office Waterdale DONCASTER GB DN1 3BU
0010c000025nXRIAA2,Trecora Wax LLC,12500 Bay Area Blvd Pasadena Texas US 77507-1308
0013000000qyaGTAAY,Platte River Power Authority (Inc),2000 E Horsetooth Rd Fort Collins Colorado US 80525-5721
0013x00002MlCUcAAN,"Ingeniería, Automatización, Control y Comunicaciones, S.A. de C.V.",Av. Boulevard Xonaca No. 5020 Satélite Magisterial Puebla PUEBLA MX 72320
0013x00002MlGnLAAV,"Ross Stores, Inc.",17800 Perris Blvd Moreno Valley California US 92551-9520
0013x00002Ml2S5AAJ,"HKP, S.A. de C.V.",Av. Justo Sierra No. 2511-3 Ladron de Guevara Guadalajara JALISCO MX 44600
0010c00002CfDdDAAV,Boca Theater and Automation Inc.,9020 Kimberly Blvd Boca Raton Florida US 33434-2823
0013x00002OEFNrAAP,"SCHELL ELECTRONICS, INC.",120 N Lincoln Ave Chanute Kansas US 66720-1896
0013x00002OpoHBAAZ,"FREEDOMS COMPUTER CABLING AND ELECTRIC CONTRACTOR, LLC",2210 W New Jersey Ave Midland Texas US 79701-7761
0013000000qzCUGAA2,"MOORE & SPENCE ARCHITECTS, P.A.",12613 New Brittany Blvd Fort Myers Florida US 33907-3631
001a000001WGT2XAAX,Bruker Scientific LLC,40 Manning Rd Billerica Massachusetts US 01821-3915
0013x00002Pm8HXAAZ,ING UK LIMITED,155 Bishopsgate LONDON GB EC2M 3XY
001a000001XN96jAAD,MSA Safety Incorporated,1000 Cranberry Woods Dr Cranberry Township Pennsylvania US 16066-5207
00130000014KAwsAAG,RAYTHEON COMPANY,6125 E 21ST St Indianapolis Indiana US 46219-2058
001a000001YnLsPAAV,"PDM Solutions, Inc.",8451 Miralani Dr Ste J San Diego California US 92126-4388
001a000001Zyl4XAAR,Anvil Corporation,1675 W Bakerview Rd Bellingham Washington US 98226-9183
001a000001bIsUFAA0,Bombardier Transportation (holdings) USA Inc.,4160 George J Bean Pkwy Ste 1400 Tampa Florida US 33607-1470
0013000000vPUIyAAO,General Bearing Corporation,4527 Old Plank Rd Milford Michigan US 48381-4064
0013000000vRD31AAG,"GREEN COMPANIES, INC.",5525 Merle Hay Rd Ste 200 Johnston Iowa US 50131-1448
0013000000qyw8nAAA,"Stellar Group, Incorporated",2900 Hartley Rd Jacksonville Florida US 32257-8221
0013x00002MlE2oAAF,"H20 INNOVATION USA HOLDING, INC.",1048 La Mirada Ct Vista California US 92081-7874
0013000000qyr5EAAQ,"Soundstage Productions, Inc.",358 Sackett Point Rd North Haven Connecticut US 06473-3103
0013000000w9LMTAA2,Arkansas Division of Emergency Management,8700 Remount Rd North Little Rock Arkansas US 72118-2204
0013x00002Ml3mBAAR,CENTRAL DE SUMINISTROS INDUSTRIALES SPA,LOS MILITARES 4265 SANTIAGO Santiago CL
001a000001ahg2RAAQ,"Kampi Components Co., Inc.",88 Canal Rd Fairless Hills Pennsylvania US 19030-4302
00130000014KBZAAA4,"The Army, United States Department of",11 Hap Arnold Blvd Tobyhanna Pennsylvania US 18466-5002
0013000000qyfNQAAY,"W. L. GORE & ASSOCIATES, INC.",555 Paper Mill Rd Newark Delaware US 19711-7513
0013x00002MlDgZAAV,Philadelphia Electrical Equipment Co.,14 Mount Pleasant Rd Aston Pennsylvania US 19014-1408
001a000001pzKmbAAE,The Carlisle and Finch Company,4562 W Mitchell Ave Cincinnati Ohio US 45232-1759
00130000010eBSPAA2,Bell Canada,483 Bay St Toronto ONTARIO CA M5G 2C9
0013x00002MlACnAAN,"Coritech Services, Inc.",4716 Delemere Blvd Royal Oak Michigan US 48073-1776
001a000001qeXIYAA2,Devon Sound,760 Ranck Rd Morgantown Pennsylvania US 19543-9551
0010c00001x03R2AAI,Evertop International Technology Limited,Rm 901-2 9/F Tins Enterprises Ctr 777 Lai Chi Kok Rd Cheung Sha Wan HK
0013x00002Pm9OIAAZ,BELFAST GAS TRANSMISSION LIMITED,197 Airport Road West BELFAST GB BT3 9ED
0013000000vPnQDAA0,"WILLIAM J. MURRAY, INC.",118 Hammond Ln Plattsburgh New York US 12901-2001
0013x00002JjACbAAN,"Thomas Electrical Contractors, Inc.",4636 S 35TH St Ste 1 Phoenix Arizona US 85040-2825
0013000000qylrpAAA,BAKER HUGHES OILFIELD OPERATIONS LLC,200 W Stuart Roosa Dr Claremore Oklahoma US 74017-3028
0013x00002IkiAKAAZ,"DIGIBASED SERVICE (DIDZHIBEIST SERVIS), TOO","Zdanie 8, ulitsa Mukhamedzhan Tynyshbaiuly Astana KZ"
0013x00002Pm7NuAAJ,UNIVERSITY OF GLOUCESTERSHIRE,The Park CHELTENHAM GB GL50 2RH
00130000010eGXeAAM,"SPECTRUM MANAGEMENT HOLDING COMPANY, LLC",2505 Atlantic Ave Ste 102 Raleigh North Carolina US 27604-1593
001a000001Zw8MFAAZ,Peter Zitnik,Burkhardt-u.-Weber-Str. 69 Reutlingen Baden-Württemberg DE 72760
0013x00002Pm7SkAAJ,GREENE KING LIMITED,Abbot House Westgate Street BURY ST. EDMUNDS GB IP33 1QT
001a000001M3oocAAB,Joy Global (Uk) Limited,"Joy Global (uk) Ltd Kirkby Lane, Pinxton NOTTINGHAM GB NG16 6HX"
0013x00002Ml3vSAAR,Te Connectivity,3700 Reidsville Rd Winston Salem North Carolina US 27101-2165
00130000014KE96AAG,"Ideal Aerosmith, Inc.",3001 S Washington St Grand Forks North Dakota US 58201-6716
00130000014KAtWAAW,"Franklin Electric Co., Inc.",9255 Coverdale Rd Fort Wayne Indiana US 46809-9613
0010c000020lBsOAAU,PERTECH,51 N Rangeline Rd Columbia Missouri US 65201-7470
0013000000qyvchAAA,Austin College,900 N Grand Ave Sherman Texas US 75090-4400
001a000001n3B9QAAU,BROADCAST ENGINEERING SERVICES PTE LTD,6 Tagore Drive #02-14 Tagore Industrial Building Singapore SG 787623
0013000000qZDzyAAG,"Marian University, Inc.",3200 Cold Spring Rd Indianapolis Indiana US 46222-1960
0010c00001sdlFhAAI,"Martin, John Dee Company",5330 Reading Rd Rosenberg Texas US 77471-5782
00130000014KC0xAAG,James-Mangan Automation Inc,207 That Way St Lake Jackson Texas US 77566-5211
0010c00001uUBCkAAO,Fletcher-Reinhardt Company,3105 Corporate Exchange Ct Bridgeton Missouri US 63044-3722
0010c000024NN0hAAG,"Schaeffler México, S. de R.L. de C.V.",Av. Río San Lorenzo No. 888 Parque Ind. Castro del Río Irapuato GUANAJUATO MX 36815
00130000014KDHwAAO,"Advance Scale Company, Inc.",2400 Egg Harbor Rd Lindenwold New Jersey US 08021-1431
001a000001cJxXiAAK,PANOUTRON TRADING & CONTRACTING W.L.L,"P.O. Box 203467, Palm Tower B West Bay,Majlis Al Taawon Street,Floor 34,Office 3402 Doha QA 203467"
00130000014KDfnAAG,Gow-Mac Instrument Co.,277 Brodhead Rd Bethlehem Pennsylvania US 18017-8600
0013000000qz7QAAAY,UNIVERSITY OF WISCONSIN HOSPITAL AND CLINICS AUTHORITY,601 W Dayton St Madison Wisconsin US 53715-1206
001a000001lkiQIAAY,"Empire Building Company, LLC",4520 Bridgetown Rd Cincinnati Ohio US 45211-4440
00130000014KEo3AAG,ITT Corporation,3500 Willow Ln Thousand Oaks California US 91361-4921
00130000014KFCZAA4,Microwave Photonic Systems Inc.,1155 Phoenixville Pike Ste 106 West Chester Pennsylvania US 19380-4285
00130000014KFHoAAO,"Hungerford & Terry, Inc.",226 N Atlantic Ave Clayton New Jersey US 08312-1335
0013x00002PnWwFAAV,Orkuvirki ehf.,Tunguhalsi 3 Reykjavik IS 110
00130000015jTftAAE,"N.B.A. Tech, LLC",619 S Church St Clyde Ohio US 43410-2001
0010c00001v3oRqAAI,MINISTRY OF INTERIOR - QATAR,MINISTRY OF INTERIOR CORNICHE ROAD - DOHA QA
0013000000yYieCAAS,Columbia River Peoples Utility District,64001 Columbia River Hwy Deer Island Oregon US 97054-9415
0013000000hM9gnAAC,"BELCAN, LLC",423 SW Washington St Peoria Illinois US 61602-1514
0013000000yYikUAAS,Shi International Corp.,33 Knightsbridge Rd Piscataway New Jersey US 08854-3987
0013000000yYjleAAC,Rexel Canada Electrical Inc,1260 Rue De La Manic Chicoutimi QUEBEC CA G7K 1A2
0013000000hMBvGAAW,"ALLIED SECURITY SYSTEMS, INC.",20642 Timberlake Rd Lynchburg Virginia US 24502-7210
0013000000hMDbZAAW,Textron Systems Corporation,124 Industry Ln Hunt Valley Maryland US 21030-3342
001a000001Zw9JRAAZ,T.C.M. SRL,CONTRADA PANTANO BASSO TERMOLI CAMPOBASSO IT 86039
0013000000hMDggAAG,"MOTOROLA SOLUTIONS, INC.",50E Commerce Dr Schaumburg Illinois US 60173-5301
0013000000hMAx5AAG,County of Jefferson,100 Jefferson County Pkwy Golden Colorado US 80419-0002
001a000001i0Gr2AAE,Teknic Inc.,115 Victor Heights Pkwy Victor New York US 14564-8938
0013x00002Ml3rfAAB,robecco GmbH,Industriepark 17 Horhausen (Westerwald) Rheinland-Pfalz DE 56593
001a000001lkisxAAA,"RWS Wire & Cable, Inc.",2300 W Park Place Blvd Ste 160 Stone Mountain Georgia US 30087-3541
001a000001FFAKkAAP,"Daicel Safety Systems Americas, Inc.",720 Old Liberty Church Rd Beaver Dam Kentucky US 42320-9130
0010c00001zBqjuAAC,"Heidelberg Materials US, Inc.",300 E John Carpenter Fwy Irving Texas US 75062-2727
0013000000yYiuqAAC,American Systems Corporation,14151 Park Meadow Dr Ste 500 Chantilly Virginia US 20151-4230
0013000000hMDnzAAG,"DIEBOLD, INCORPORATED",11300 Bluegrass Pkwy Louisville Kentucky US 40299-2346
0010c0000289AKgAAM,"Dagostino Electronic Services, Inc.",600 Mifflin Rd Pittsburgh Pennsylvania US 15207-2026
0013x00002GidV4AAJ,PRODAPT SOLUTIONS PRIVATE LIMITED,"PrinceInfo city- II, 4th Floor No. 283/4, Rajiv Gandhi Salai (OMR) Kandanchavadi Chennai Tamil Nadu IN 600096"
0013000000qZDhYAAW,"Agape Water Solutions, Inc.",1567 Gehman Rd Harleysville Pennsylvania US 19438-2930
0013000000hMDDmAAO,"BRIC PARTNERSHIP, LLC",100 E Washington St Belleville Illinois US 62220-2278
001a000001WJI3WAAX,"ALUTIIQ, LLC",4247 Ponderosa Ave Ste A San Diego California US 92123-1554
0013000000qynkJAAQ,President & Fellows of Harvard College,74 Fenwood Rd Boston Massachusetts US 02115-6113
00130000014KBwaAAG,COMAU LLC,21175 Telegraph Rd Southfield Michigan US 48033-4200
001a000001ZwGc1AAF,AC SOLUTIONS SRL,VIA DEGLI ARTIGIANI 8 TREMEZZINA COMO IT 22016
0013000000qyZBCAA2,Milwaukee Metropolitan Sewerage District,260 W Seeboth St Milwaukee Wisconsin US 53204-1446
0013000000qycE4AAI,Panthers BRHC L.L.C.,501 E Camino Real Boca Raton Florida US 33432-6127
0013000000qydLdAAI,Francis Tuttle Technology Center School District 21,12777 N Rockwell Ave Oklahoma City Oklahoma US 73142-2710
0010c0000219iOlAAI,"FIBERGUIDE INDUSTRIES, INC.",3409 E Linden St Caldwell Idaho US 83605-6077
0013000000qzKX0AAM,"Siemens Industry, Inc.",500 Hunt Valley Rd New Kensington Pennsylvania US 15068-7066
001a000001ZwS58AAF,CINMAR LIGHTING SYSTEMS LLC,"220, Al Meena Street, Mezzanine Floor, Al Zahiyah Abu Dhabi Abu Dhabi AE"
0013000000qygABAAY,THE FOLGER COFFEE COMPANY,14601 Old Gentilly Rd New Orleans Louisiana US 70129-2395
0013000000qyjh8AAA,WILLIAMS FORM ENGINEERING CORPORATION,251 Rooney Rd Golden Colorado US 80401-9010
001a000001ZwDnGAAV,Georg Maschinentechnik GmbH & Co. KG,Rheinstr. 18 Neitersen Rheinland-Pfalz DE 57638
0013000000qykNiAAI,Howard S. Wright Construction Co.,3960 Industrial Blvd Ste 600 West Sacramento California US 95691-3496
0010c0000289ATRAA2,"M-R Electric & Security Alarms, Inc.",9525 Rennert Rd Shannon North Carolina US 28386-9015
0013000000qyg6GAAQ,CITY OF BEND PUBLIC WORKS DEPARTMENT,62975 Boyd Acres Rd Bend Oregon US 97701-8237
001a000001n6iNhAAI,STADIUM IGT LIMITED,Woodside Road Indus Estate Woodside Road EASTLEIGH GB SO50 4ET
0013x00002Gj787AAB,MORGANA SYSTEMS LIMITED,9 Davy Avenue Knowlhill MILTON KEYNES GB MK5 8HJ
00130000014KDT8AAO,"PRIORITY WIRE & CABLE, INC.",9600 Wallisville Rd Houston Texas US 77013-4608
0013000000qyzA3AAI,"Rastaar, LLC",2650 Lomita Blvd Torrance California US 90505-5214
0013000000qylwaAAA,Engelstad Electric Company,622 Arrow Ave NE Watertown South Dakota US 57201-2715
001a000001j0StaAAE,"Oklahoma Safety Equipment Company, Inc.",1701 W Tacoma St Broken Arrow Oklahoma US 74012-1449
001a000001n3VQ7AAM,United Taconite LLC,8470 Townline Rd Forbes Minnesota US 55738
0013x00002Ml3OpAAJ,"Siemens Industry, Inc.",2900 Cincinnati Dayton Rd Middletown Ohio US 45044-9313
00130000011tc7JAAQ,Jacobs Facilities,1200 W Floral Dr Monterey Park California US 91754-6101
0013000000qym8UAAQ,EMD MILLIPORE CORPORATION,11 Prescott Rd Jaffrey New Hampshire US 03452-6636
00130000014KFDJAA4,Recherche et Technologie - Research for Technology,Rue de Mons 3 Liège BE 4000
0013x00002Pm8VeAAJ,Lanexpert OG,Europastraße 8 St. Magdalen bei Villach Kärnten AT 9524
0010c000021gtmOAAQ,The Macao Water Supply Company Limited,Macao Water 718 Avenida do Conselheiro Borja Macau MO
0013000000qypx6AAA,Austin Trinity School,3901 Bee Caves Rd Austin Texas US 78746-6403
0013000000hMI15AAG,Advanced Controls Inc,6163 Mary Ln Oconomowoc Wisconsin US 53066
0013000000qyrHZAAY,"WiseFox Solutions, Inc.",426 Moulton St E Decatur Alabama US 35601-3002
0013000000qysBzAAI,Los Angeles County Fair Association,1101 W McKinley Ave Pomona California US 91768-1639
0013x00002Pm7OgAAJ,Guildford Borough Council,Millmead House Millmead GUILDFORD GB GU2 4BB
0013x00002Ml2POAAZ,INTERNATIONAL PAPER COMPANY,865 John L Regel Rd Riegelwood North Carolina US 28456-9581
00130000010eIteAAE,"TBS HOLDINGS, INC.","5-3-6, AKASAKA MINATO-KU TOKYO JP 107-0052"
0010c0000259M52AAE,"S.E.A. WIRE & CABLE, INC.",2601 Ridgmar Plz Ste 204 Fort Worth Texas US 76116-2686
0013000000qz5aKAAQ,"PumpingSol, Inc.",2230 Justin Trl Alpharetta Georgia US 30004-0718
0013000000qzjNhAAI,TE CONNECTIVITY CORPORATION,2901 Fulling Mill Rd Middletown Pennsylvania US 17057-3170
00130000014KDt4AAG,"Crawford Electric Supply Company, Inc.",7390 Northcourt Rd Houston Texas US 77040-4379
00130000010eGlXAAU,OPTIMARK FIBER OPTICS,14 Heathwood Ln Chestnut Hill Massachusetts US 02467-2685
0013000000qz7kaAAA,"Mitsubishi Polyester Film, Inc.",2001 Hood Rd Greer South Carolina US 29652
0013x00002Ml5oYAAR,DRAKE CONTROLS,"AV DE LAS GRANJAS 56 Sector Naval, AZCAPOTZALCO México CIUDAD DE MEXICO MX 02080"
0013000000qz8ZkAAI,Marathon Oil Company,43280 Kenai Spur Hwy Kenai Alaska US 99611-9703
