id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
001a000001lkiuMAAQ,Select Security - Madison,5005 UNIVERSITY DRIVE #120,MADISON,WI,US,53705,Select Security - Madison5005 UNIVERSITY DRIVE #120MADISONWIUS53705,,
001a000001M5OCxAAN,上海港务局,,,,CN,,上海港务局CN,,
001a000001ZwFg0AAF,"Merck, Sharp & Dohme, Ballydine, Clonmel, Ireland",,SOUTH TIPPERARY,,IE,,"Merck, Sharp & Dohme, Ballydine, Clonmel, IrelandSOUTH TIPPERARYIE",,
001a000001WJKBeAAP,"华北电力设计院工程有限公司North China Power engineering co.,LTD",西城区黄寺大街甲24号,北京,北京,中国,100120,"华北电力设计院工程有限公司North China Power engineering co.,LTD西城区黄寺大街甲24号北京北京中国100120",,
0013000000qZCVrAAO,Huaneng chongqing luohuang华能重庆珞璜发电有限责任公司,重庆江津区珞璜镇,,,CN,,Huaneng chongqing luohuang华能重庆珞璜发电有限责任公司重庆江津区珞璜镇CN,,
001a000001ZwKNNAA3,ET Electrotechnology GmbH,WERFTSTRAßE 7,GELSENKIRCHEN,,DE,45881.0,ET Electrotechnology GmbHWERFTSTRAßE 7GELSENKIRCHENDE45881.0,,
0013000000rsiQVAAY,河南煤业化工（集团）有限责任公司,郑东新区，商务外环与商务西三街交叉口，国龙大厦,郑州,河南,CN,450046,河南煤业化工（集团）有限责任公司郑东新区，商务外环与商务西三街交叉口，国龙大厦郑州河南CN450046,,
0013x00002NBQGhAAP,ATENA Automacao,LOTE 11,PALHACA,,MO,3770-355,ATENA AutomacaoLOTE 11PALHACAMO3770-355,,
001a000001jwL49AAE,宜昌市中心人民医院老门诊楼智能弱电化项目,,YICHANG,,CN,,宜昌市中心人民医院老门诊楼智能弱电化项目YICHANGCN,,
001a000001j0FDFAA2,Rainbow Falls Hydro - Electric Plant,,AU SABLE,NY,US,,Rainbow Falls Hydro - Electric PlantAU SABLENYUS,,
00130000014KDYCAA4,Euromaint Inc.,50477 PONTIAC TRAIL,WIXOM,MI,US,48393,Euromaint Inc.50477 PONTIAC TRAILWIXOMMIUS48393,,
0013x00002Pm4d2AAB,MediSys GmbH,FRIEDRICHSTRAßE 78,BERLIN,,DE,10117,MediSys GmbHFRIEDRICHSTRAßE 78BERLINDE10117,,
0013x00002MlH1yAAF,Energía y Tecnología de México SA de CV,"JAZMÍN 136, FRACC. JARDINES DE VIRGINIA.","BOCA DEL RIO, VERACRUZ",,MX,,"Energía y Tecnología de México SA de CVJAZMÍN 136, FRACC. JARDINES DE VIRGINIA.BOCA DEL RIO, VERACRUZMX",,
001a000001ZwRhQAAV,ARiTeh,"""MARTINMUIZA"", MARUPE DISTR.",RIGA,,LV,2167,"ARiTeh""MARTINMUIZA"", MARUPE DISTR.RIGALV2167",,
0013x00002UonSwAAJ,The Nature's Bounty Co.,AVENUE NESTLE 55,,NJ,US,,The Nature's Bounty Co.AVENUE NESTLE 55NJUS,,
0013x00002Ml62SAAR,Tunnelvortriebstechnik AG,SCHLEHENWEG 2,SCHWANAU-ALLMANNSWEIER,,DE,77963,Tunnelvortriebstechnik AGSCHLEHENWEG 2SCHWANAU-ALLMANNSWEIERDE77963,,
001a000001ZwJnHAAV,EMTE SISTEMAS (ZARAGOZA),"CTRA. NACIONAL 232, KM 29
 (GM)",ZARAGOZA,,ES,50639,"EMTE SISTEMAS (ZARAGOZA)CTRA. NACIONAL 232, KM 29
 (GM)ZARAGOZAES50639",,
001a000001J95fmAAB,日照港股份有限公司,,,,CN,,日照港股份有限公司CN,,
001a000001dqyLMAAY,山东电建三公司,,,,CN,,山东电建三公司CN,,
001a000001ZwMdfAAF,Karstadt AG,GIEßERSTR. 5,UNNA,,DE,59425,Karstadt AGGIEßERSTR. 5UNNADE59425,,
0010c000025xJ09AAE,吉林省百浪汽车装备技术有限公司,西新经济技术开发区夏利路777号,长春市,吉林省,CN,,吉林省百浪汽车装备技术有限公司西新经济技术开发区夏利路777号长春市吉林省CN,,
0013x00002Scc9YAAR,隆基乐叶光伏科技有限公司,,SHANGHAI,,CN,,隆基乐叶光伏科技有限公司SHANGHAICN,,
0013000000qyv59AAA,ZHANJIANG PUBLIC HEALTH BUREAU,67 XINGFU RD,ZHANJIANG,190,CN,524034,ZHANJIANG PUBLIC HEALTH BUREAU67 XINGFU RDZHANJIANG190CN524034,,
0013x00002GkaZHAAZ,Asesoria en Ventas rico Uribe ASEVER,,MEDELLIN,ANTIOQUIA,CO,,Asesoria en Ventas rico Uribe ASEVERMEDELLINANTIOQUIACO,,
0010c0000259XfdAAE,昆明钢铁控股有限公司,,,,,,昆明钢铁控股有限公司,,
0013x00002Pm45zAAB,Wirtschaftsförderung Berlin,BUDAPESTER STR. 1,BERLIN,,DE,10787.0,Wirtschaftsförderung BerlinBUDAPESTER STR. 1BERLINDE10787.0,,
00130000010eDhqAAE,Foundation Sound Engineering,2451 DOGWOOD LANE,LAFAYETTE,IN,US,47905,Foundation Sound Engineering2451 DOGWOOD LANELAFAYETTEINUS47905,,
0013000000qzZ1VAAU,"Magellan Investments, Llc (Eye Services,",71 PO BOX,LEBANON,OH,US,45036-0071,"Magellan Investments, Llc (Eye Services,71 PO BOXLEBANONOHUS45036-0071",,
001a000001JVatzAAD,重庆龙桥热电厂,,,,CN,,重庆龙桥热电厂CN,,
0013000000zDpZmAAK,Tacoma Health Care Investors LLC,7101 WEST 78TH STREET SUITE 100,MINNEAPOLIS,MN,US,55439-2527,Tacoma Health Care Investors LLC7101 WEST 78TH STREET SUITE 100MINNEAPOLISMNUS55439-2527,,
0010c0000229B30AAE,北京建工国通建设工程有限责任公司,,,,,,北京建工国通建设工程有限责任公司,,
001a000001Zw9kKAAR,MACOM e. K.,AM SEEUFER 68,RATINGEN,,DE,40880,MACOM e. K.AM SEEUFER 68RATINGENDE40880,,
0013x00002KkXzEAAV,宁波均普工业自动化有限公司,,,,CN,,宁波均普工业自动化有限公司CN,,
0010c000027gXTzAAM,南京浦口水务建设集团有限公司,,,,,,南京浦口水务建设集团有限公司,,
0013000000qyuQ7AAI,BEIJING BRANCH OF CHINA JIANGSU INTERNATIONAL GROUP,1 SECTION,BEIJING,10,CN,99999,BEIJING BRANCH OF CHINA JIANGSU INTERNATIONAL GROUP1 SECTIONBEIJING10CN99999,,
0010c000029jfg0AAA,AQ Wiring AB,REGATTAGATAN 29,VÄSTERÅS,,SE,SE-723 48,AQ Wiring ABREGATTAGATAN 29VÄSTERÅSSESE-723 48,,
0013x00002MlFeaAAF,Airtricity Generation,16 ROBERTSON STREET,GLASGOW,,GB,G2 8DS,Airtricity Generation16 ROBERTSON STREETGLASGOWGBG2 8DS,,
0013000000qzGuYAAU,Fillmore Property Co.,515 NORTH FLAGLER DRIVE,WEST PALM BEACH,FL,US,33401-4330,Fillmore Property Co.515 NORTH FLAGLER DRIVEWEST PALM BEACHFLUS33401-4330,,
001a000001Zw8exAAB,DT Deutsche Klimakompressor GmbH,WEIßIGER STR. 6,STRAßGRÄBCHEN,,DE,1936,DT Deutsche Klimakompressor GmbHWEIßIGER STR. 6STRAßGRÄBCHENDE1936,,
0013000000vPUeuAAG,"Voith Turbo, Inc.",3326 BIRNAMWOOD DRIVE,CO SPRINGS,CO,US,80920,"Voith Turbo, Inc.3326 BIRNAMWOOD DRIVECO SPRINGSCOUS80920",,
001a000001ZwJmVAAV,"SICE, S.A. BARCELONA","CTRA. SANTA CREU DE CALAFELL, Nº 47-49, NAUS 3-4,",SANT BOI DE LLOBREGAT,BARCELONA,ES,8830,"SICE, S.A. BARCELONACTRA. SANTA CREU DE CALAFELL, Nº 47-49, NAUS 3-4,SANT BOI DE LLOBREGATBARCELONAES8830",,
0013x00002ScQAZAA3,杭州和达芯谷园区管理有限公司,,SHANGHAI,,CN,,杭州和达芯谷园区管理有限公司SHANGHAICN,,
0010c0000228JxPAAU,WELL MEDIC,,,,MX,,WELL MEDICMX,,
001a000001ZwJbUAAV,EUROCABOS PORTUGAL,"LARGO DA UTIC, 100 ARM. B-4
PARQUE EMPRESARIAL LABORIM",PORTUGAL,,ES,,"EUROCABOS PORTUGALLARGO DA UTIC, 100 ARM. B-4
PARQUE EMPRESARIAL LABORIMPORTUGALES",,
00130000014KBMBAA4,Cummins Engine Co.,9479 SOUTH COUNTY ROAD 300 EAST,GREENBURG,IN,US,47240,Cummins Engine Co.9479 SOUTH COUNTY ROAD 300 EASTGREENBURGINUS47240,,
001a000001Zw8UOAAZ,INDEFF,"19, RUE DE L'INDUSTRIE",BERTRANGE,,LU,8069,"INDEFF19, RUE DE L'INDUSTRIEBERTRANGELU8069",,
001a000001ZwMf7AAF,Niedersächsisches Landesinstitut für Lehrerbildung und Schulentwicklung (NILS),RICHTHOFENSTRAßE 29,HILDESHEIM,,DE,31137,Niedersächsisches Landesinstitut für Lehrerbildung und Schulentwicklung (NILS)RICHTHOFENSTRAßE 29HILDESHEIMDE31137,,
0013x00002MlFMhAAN,C3 - Ilex,928 WEST BARRYMORE DRIVE,MERIDIAN,ID,US,83642,C3 - Ilex928 WEST BARRYMORE DRIVEMERIDIANIDUS83642,,
0013000000qytD9AAI,Nucleus - UOFL Foundation - L'VILLE Med Ct,201 EAST JEFFERSON STREET SUITE 102 SUITE 315 SUITE 315 SUITE 315 SUITE 315,LOUISVILLE,KY,US,40202-1249,Nucleus - UOFL Foundation - L'VILLE Med Ct201 EAST JEFFERSON STREET SUITE 102 SUITE 315 SUITE 315 SUITE 315 SUITE 315LOUISVILLEKYUS40202-1249,,
0013x00002MlGKTAA3,Pro-face America,,,,JP,,Pro-face AmericaJP,,
001a000001kSgMJAA0,义乌自来水公司,,,,CN,,义乌自来水公司CN,,
001a000001dsIqsAAE,IPMOMI,"PAITON, PROBOLINGGO",PROBOLINGGO,,ID,,"IPMOMIPAITON, PROBOLINGGOPROBOLINGGOID",,
001a000001ZwMfXAAV,Ingenieur-Büro Jödicke KG Ingenieure Haustechnik,KLÜTSTRAßE 63,HAMELN,,DE,31787,Ingenieur-Büro Jödicke KG Ingenieure HaustechnikKLÜTSTRAßE 63HAMELNDE31787,,
0013x00002Pm5SlAAJ,KVWL Kassenärztliche Vereinigung Westfalen Lippe,ROBERT-SCHIMRIGK-STR. 4-6,DORTMUND,,DE,44141,KVWL Kassenärztliche Vereinigung Westfalen LippeROBERT-SCHIMRIGK-STR. 4-6DORTMUNDDE44141,,
001a000001ehkM2AAI,上海茂盟机电设备安装工程有限公司,,,,CN,,上海茂盟机电设备安装工程有限公司CN,,
00130000018q8IPAAY,Americom Automation Solutions - Denver,"1500 WEST HAMPDEN AVENUE, BUILDING 4A",SHERIDAN,CO,US,80110,"Americom Automation Solutions - Denver1500 WEST HAMPDEN AVENUE, BUILDING 4ASHERIDANCOUS80110",,
0013000000yYk0qAAC,Sparrow Electronics,"1980 WEST BROAD STREET, 3RD FL",COLUMBUS,OH,US,43223,"Sparrow Electronics1980 WEST BROAD STREET, 3RD FLCOLUMBUSOHUS43223",,
0013000000qz3IGAAY,RFQ/Ae: Wastewater Treatment Plant Re - Ev,2 YOUNG LANE,NEWMARKET,NH,US,03857-1919,RFQ/Ae: Wastewater Treatment Plant Re - Ev2 YOUNG LANENEWMARKETNHUS03857-1919,,
001a000001VM6uXAAT,宇龙计算机,,,,CN,,宇龙计算机CN,,
00130000010eJgfAAE,VideoRoy,223 LYNDHURST AVENUE,BELMONT,CA,US,94002,VideoRoy223 LYNDHURST AVENUEBELMONTCAUS94002,,
0013x00002HzmmgAAB,Siemens Gamesa Renewable Energy Service GmbH,ALBERT BETZ STRAßE 1,OSTERRÖNNFELD,,DE,24783,Siemens Gamesa Renewable Energy Service GmbHALBERT BETZ STRAßE 1OSTERRÖNNFELDDE24783,,
0013x00002Se7FPAAZ,辽宁鼎际得石化股份有限公司,,郑州,河南,CN,,辽宁鼎际得石化股份有限公司郑州河南CN,,
001a000001YMcGUAA1,AJAX ELECTRICAL,,AJAX,ONTARIO,CA,,AJAX ELECTRICALAJAXONTARIOCA,,
0013x00002GkPF0AAN,SH Hongqiao Airport,,,,,,SH Hongqiao Airport,,
001a000001HQzVJAA1,山西霍州煤电集团,,,,CN,,山西霍州煤电集团CN,,
001a000001aftLaAAI,"TELSER ELECTRICAL SERVICES, INC. - Colombia",,,,CO,,"TELSER ELECTRICAL SERVICES, INC. - ColombiaCO",,
0010c00001xrJaVAAU,咸宁安利饮料,,XIANNING,,CN,,咸宁安利饮料XIANNINGCN,,
0013000000qzCAVAA2,Biogreen Sustainable Energy,445 PORT AVENUE #A,MEDFORD,OR,US,97501,Biogreen Sustainable Energy445 PORT AVENUE #AMEDFORDORUS97501,,
001a000001i0NSpAAM,京沈京翼高铁,,,,CN,,京沈京翼高铁CN,,
001a000001j2qA8AAI,大连现代辅机,,大连,,CN,,大连现代辅机大连CN,,
0013000000qym2TAAQ,Interfor Pacific Inc.,2211 RIMLAND DRIVE,BELLINGHAM,WA,US,98226,Interfor Pacific Inc.2211 RIMLAND DRIVEBELLINGHAMWAUS98226,,
0010c000021hwS3AAI,广西华昇新材料有限公司,,防城港市,广西省,,,广西华昇新材料有限公司防城港市广西省,,
0013000000yYgCHAA0,C and N Svc,309 NORTH MARKET STREET,KEISER,AR,US,72351,C and N Svc309 NORTH MARKET STREETKEISERARUS72351,,
0013x00002JjAogAAF,WESCO EESCO CHAMPAIGN     7639,,,,,,WESCO EESCO CHAMPAIGN     7639,,
001a000001k9nchAAA,上海森兰商都,,SHANGHAI,,CN,,上海森兰商都SHANGHAICN,,
001a000001ZwFVlAAN,Rexroth Mecman AB,"BOX 9
(LÅNESTA INDUSTRIOMRÅDE)",VAGNHÄRAD,,SE,610 70,"Rexroth Mecman ABBOX 9
(LÅNESTA INDUSTRIOMRÅDE)VAGNHÄRADSE610 70",,
0013x00002MlHdxAAF,Dr. Horstmann-VP2 GmbH,AM MOOR 60,OYTEN,,DE,D-28876,Dr. Horstmann-VP2 GmbHAM MOOR 60OYTENDED-28876,,
001a000001eJyLEAA0,USA Technologies de Mexico,,TAMPICO,TAMAULIPAS,MX,,USA Technologies de MexicoTAMPICOTAMAULIPASMX,,
0010c000029lLRpAAM,Filmville Network,,,,NG,,Filmville NetworkNG,,
0013000000yYgS6AAK,GNE Corp. S.A.,APDO. 230-2020,ZAPOTE,SAN JOSE,COSTARICA,,GNE Corp. S.A.APDO. 230-2020ZAPOTESAN JOSECOSTARICA,,
001a000001Zw7ElAAJ,Mist Irrigation System Controls,UNIT 17 - 18 HIGHTOWN INDUSTRIAL ESTATE CROW ARCH,RINGWOOD,,GB,BH24 1ND,Mist Irrigation System ControlsUNIT 17 - 18 HIGHTOWN INDUSTRIAL ESTATE CROW ARCHRINGWOODGBBH24 1ND,,
0013000000qz2p5AAA,Ipi Inc.,4995 CHERRY HILL DRIVE,RIVERSIDE,CA,US,92507-5905,Ipi Inc.4995 CHERRY HILL DRIVERIVERSIDECAUS92507-5905,,
001a000001lkigvAAA,MAYER ELECTRIC - DURHAM,PO BOX 73812,NEWNAN,GA,US,30271,MAYER ELECTRIC - DURHAMPO BOX 73812NEWNANGAUS30271,,
0013000000qZCJAAA4,Tiansheng Port Power Plant(天生港电厂),TIANSHENG PRT,NANTONG,100,CN,,Tiansheng Port Power Plant(天生港电厂)TIANSHENG PRTNANTONG100CN,,
0013000000qZDpLAAW,VALE FERTIL SERRA DO SALITRE,,SERRA DO SALITRE,MG,BR,,VALE FERTIL SERRA DO SALITRESERRA DO SALITREMGBR,,
001a000001ZxXmEAAV,TB Zandberg Jan,1 NORTH PLACE,LONDON,,NL,DUMMY,TB Zandberg Jan1 NORTH PLACELONDONNLDUMMY,,
0010c00002FRtOaAAL,Friesische Maschinenfabrik GmbH & C,STEDINGER STRAßE 12,EMDEN,,DE,26723.0,Friesische Maschinenfabrik GmbH & CSTEDINGER STRAßE 12EMDENDE26723.0,,
001a000001n69Q0AAI,Infraestruturas de Portugal,"PASSEIO DO BÁLTICO, 4",LISSABON,,PT,1990,"Infraestruturas de PortugalPASSEIO DO BÁLTICO, 4LISSABONPT1990",,
0013x00002Pm96LAAR,Lucatec GmbH,STUHRBAUM 14,STUHR,,DE,28816,Lucatec GmbHSTUHRBAUM 14STUHRDE28816,,
0013x00002OoLUtAAN,Danieli(China)Equipment company,,,,CN,,Danieli(China)Equipment companyCN,,
00130000010eJ3zAAE,tv de katanoros sa,CALLE 12 Y LAGUNA CHAIREL,"MATAKOROS, TAMPS",,MX,,"tv de katanoros saCALLE 12 Y LAGUNA CHAIRELMATAKOROS, TAMPSMX",,
00130000010eH42AAE,Polimedia,DD-7 VILLAS DE PLAYA II,DORADO,PR,US,646,PolimediaDD-7 VILLAS DE PLAYA IIDORADOPRUS646,,
001a000001cKXkaAAG,BERIS/中冶东方,,,,CN,,BERIS/中冶东方CN,,
0013000000qygm1AAA,IMCI PUEBLA,29A PRIVADA NTE,PUEBLA,PUE,MX,72090,IMCI PUEBLA29A PRIVADA NTEPUEBLAPUEMX72090,,
001a000001ZwK2EAAV,Leonische Drahtwerke,BEIM NEUEN DAMM 21,LILIENTHAL,,DE,28865,Leonische DrahtwerkeBEIM NEUEN DAMM 21LILIENTHALDE28865,,
001a000001ZwJrYAAV,"MONTAJES INFORMÁTICOS,S.A","CERDEÑA, 429-433",BARCELONA,,ES,8025,"MONTAJES INFORMÁTICOS,S.ACERDEÑA, 429-433BARCELONAES8025",,
0010c0000234GwxAAE,义马煤业集团有限责任公司,,,,,,义马煤业集团有限责任公司,,
0013000000qywC0AAI,RAILCORP,PO BOX K349,NSW COUNTRY WEST,QLD,AU,2116,RAILCORPPO BOX K349NSW COUNTRY WESTQLDAU2116,,
0013x00002Ml6vsAAB,Naturgy,"CARRETERA A NACOZARI KM. 14 INT. 3.5 
PREDIO EL FRESNAL AGUA PRIETA",,SONORA,MX,84200,"NaturgyCARRETERA A NACOZARI KM. 14 INT. 3.5 
PREDIO EL FRESNAL AGUA PRIETASONORAMX84200",,
0013x00002JhlmTAAR,BELDEN/百通,,昆山,江苏,CN,,BELDEN/百通昆山江苏CN,,
001a000001s2QSnAAM,建始人民医院,,,,,,建始人民医院,,
0013x00002NEe5oAAD,Aridland Communications - PAP,5 BROOK STREET,PORT AUGUSTA,SA,AU,5700,Aridland Communications - PAP5 BROOK STREETPORT AUGUSTASAAU5700,,
0010c0000231uWJAAY,Khaled Ahmed AlSehan Est. for Information Technology,P.O BOX 1045 AL-KHOBAR 31952,AL-KHOBAR,SAUDI ARABIA - EASTERN REGION,SA,31952,Khaled Ahmed AlSehan Est. for Information TechnologyP.O BOX 1045 AL-KHOBAR 31952AL-KHOBARSAUDI ARABIA - EASTERN REGIONSA31952,,
001a000001qgeBwAAI,Dutch Cable,1111 DUTCH CABLE AVENUE,DENVER,CO,US,80138,Dutch Cable1111 DUTCH CABLE AVENUEDENVERCOUS80138,,
0013x00002JgSf1AAF,昆山爱光电子科技有限公司,,,JIANGSU,CN,,昆山爱光电子科技有限公司JIANGSUCN,,
0013x00002MlHYPAA3,Tom LeBay,10080 FIRESTONE LANE,MACEDONIA,OH,US,44056,Tom LeBay10080 FIRESTONE LANEMACEDONIAOHUS44056,,
0013000000qzCOVAA2,HYUNDAI Electric Systems Al,3452 LAKE LYNDA DRIVE,ORLANDO,FL,US,32817,HYUNDAI Electric Systems Al3452 LAKE LYNDA DRIVEORLANDOFLUS32817,,
0013x00002MlH4eAAF,Solios Thermal,HEATH MILL ROAD,,,GB,WV5 8AP,Solios ThermalHEATH MILL ROADGBWV5 8AP,,
001a000001GM5aEAAT,JMU Housing,,,,US,,JMU HousingUS,,
001a000001SWwlSAAT,DoD,2010 WEST AVENUE K #480,LANCASTER,CA,US,93536,DoD2010 WEST AVENUE K #480LANCASTERCAUS93536,,
001a000001qfELVAA2,Supercool,644 WISTERIA ROAD,ATLANTIC CITY,NJ,US,8401,Supercool644 WISTERIA ROADATLANTIC CITYNJUS8401,,
00130000011tUUTAA2,Commercial Construction Corp.,1 MILLS PT,MIDDLETON,MA,US,01949-2505,Commercial Construction Corp.1 MILLS PTMIDDLETONMAUS01949-2505,,
0010c00002DYL5ZAAX,青岛森麒麟轮胎有限公司,,,,CN,,青岛森麒麟轮胎有限公司CN,,
00130000010eKDTAA2,Windchill Studio,1693 ROCHELLE AVENUE SUITE 1,LAS VEGAS,NV,US,89119,Windchill Studio1693 ROCHELLE AVENUE SUITE 1LAS VEGASNVUS89119,,
0013000000qZCbHAAW,Guohua ruifeng rongcheng 国华瑞丰荣成风力发电有限公司,山东菏泽河口宾馆,,,CN,,Guohua ruifeng rongcheng 国华瑞丰荣成风力发电有限公司山东菏泽河口宾馆CN,,
0013000000qZDslAAG,GM通用汽车,,,,CN,,GM通用汽车CN,,
001a000001m2WDCAA2,城市学院,,,,CN,,城市学院CN,,
0013x00002MlCegAAF,Amdco Corp.,"5204 EAST BEN WHITE, MS544",AUSTIN,TX,US,78741,"Amdco Corp.5204 EAST BEN WHITE, MS544AUSTINTXUS78741",,
0013x00002MlGUHAA3,SBC Global,8237 WHEELER AVENUE,FONTANA,CA,US,92335,SBC Global8237 WHEELER AVENUEFONTANACAUS92335,,
0013x00002JfZeRAAV,博克斯特流体设备制造有限公司,,,,CN,,博克斯特流体设备制造有限公司CN,,
001a000001pzoQZAAY,Huber Suhner América Latina,"ROD. PRES. DUTRA, KM 134 - VILA GALVÃO,",CAÇAPAVA,SAO PAOLO,BR,BRAZIL,"Huber Suhner América LatinaROD. PRES. DUTRA, KM 134 - VILA GALVÃO,CAÇAPAVASAO PAOLOBRBRAZIL",,
0013x00002Jj43nAAB,长江钢铁,,,,CN,,长江钢铁CN,,
0013000000qZD96AAG,Concept Systems Inc. - Seattle,"WALKER BUSINESS PLAZA, 19717 
62ND AVENUE SOUTH, SUITE F109 & F110",KENT,WA,US,98032,"Concept Systems Inc. - SeattleWALKER BUSINESS PLAZA, 19717 
62ND AVENUE SOUTH, SUITE F109 & F110KENTWAUS98032",,
0013000000yYpzNAAS,北京冠华荣信系统工程股份有限公司,,,,CN,,北京冠华荣信系统工程股份有限公司CN,,
0013000000qzTJcAAM,Shellbank Development Inc.,1618 PO BOX,NORTH MYRTLE BEACH,SC,US,29598-1618,Shellbank Development Inc.1618 PO BOXNORTH MYRTLE BEACHSCUS29598-1618,,
0010c000021hAB3AAM,IPSR,6477 KINGS GRANT PASSAGE,DAYTON,OH,US,45459,IPSR6477 KINGS GRANT PASSAGEDAYTONOHUS45459,,
0013x00002MlHTbAAN,Punyoyai,,BANGKOK,,TH,,PunyoyaiBANGKOKTH,,
0013000000yYhEoAAK,Rohde & Schwartz GmbH,P. O. BOX 80 14 69,MUENCHEN,,DE,81614,Rohde & Schwartz GmbHP. O. BOX 80 14 69MUENCHENDE81614,,
0013x00002Ml3HtAAJ,Protontic Automation,AV 10 DE AGOSTO N57-47,"QUITO, PICHINCHA",,EC,,"Protontic AutomationAV 10 DE AGOSTO N57-47QUITO, PICHINCHAEC",,
0013000000hMHOkAAO,Van de Kamps,1000 PROCTOR & GAMBLE DRIVE,JACKSON,TN,US,38301,Van de Kamps1000 PROCTOR & GAMBLE DRIVEJACKSONTNUS38301,,
0013x00002MlHWoAAN,HL Control,MANCHESTER,ARIZONA,AZ,US,23356,HL ControlMANCHESTERARIZONAAZUS23356,,
0013000000qyupLAAQ,SHANDONG MOTOR INDUSTRY GROUP COMPANY,53 LUOYUAN AVE,JINAN,120,CN,250011,SHANDONG MOTOR INDUSTRY GROUP COMPANY53 LUOYUAN AVEJINAN120CN250011,,
0013000000qzHH0AAM,DATANG HUAYIN XINZHENG XILIN GOL WIND PO,35-1 GUANGDA XINCHENG RM,XILINHOT,40,CN,26004,DATANG HUAYIN XINZHENG XILIN GOL WIND PO35-1 GUANGDA XINCHENG RMXILINHOT40CN26004,,
0013x00002Pm4r0AAB,Bundesministerium für Arbeit und Soziales (BMAS),ROCHUSSTRASSE 1,BONN,,DE,53123,Bundesministerium für Arbeit und Soziales (BMAS)ROCHUSSTRASSE 1BONNDE53123,,
0013000000xpbCoAAI,PV EIC - C&I (Petrovietnam Control & Instrumentation JSC),"NO.38B ALLEY 37 GIANG VO ST, CAT LINH, DONG DA",HANOI,,VIETNAM,10000,"PV EIC - C&I (Petrovietnam Control & Instrumentation JSC)NO.38B ALLEY 37 GIANG VO ST, CAT LINH, DONG DAHANOIVIETNAM10000",,
0010c0000286PACAA2,天博电子重庆分公司,,,,CN,,天博电子重庆分公司CN,,
001a000001kAvSUAA0,宁波地铁,,,,CN,,宁波地铁CN,,
0013000000qz2MDAAY,S&S - CENTRAL PURCHASING,ROOM 205-MARYSVILLE PLACE,FREDERICTON,NB,CA,E3B 5H6,S&S - CENTRAL PURCHASINGROOM 205-MARYSVILLE PLACEFREDERICTONNBCAE3B 5H6,,
00130000010eEvZAAU,KDCG - LP (Pax) Opelousas,DRAWER 7186,OPELOUSAS,LA,US,70571,KDCG - LP (Pax) OpelousasDRAWER 7186OPELOUSASLAUS70571,,
0013x00002JjBihAAF,WESTBURNE ONTARIO  TORONTO,,,,,,WESTBURNE ONTARIO  TORONTO,,
001a000001ZwB5VAAV,SECURITAS Systems GmbH & Co. KG,STÄBLISTRASSE 6,MÜNCHEN,,DE,81477,SECURITAS Systems GmbH & Co. KGSTÄBLISTRASSE 6MÜNCHENDE81477,,
001a000001dBHqCAAW,黄骅港集团,,,,CN,,黄骅港集团CN,,
001a000001cKtx7AAC,湖南云辉科技股份有限公司,,,,CN,,湖南云辉科技股份有限公司CN,,
001a000001eLP5mAAG,拉夏贝尔(太仓)有限公司,,,,CN,,拉夏贝尔(太仓)有限公司CN,,
001a000001Zw75DAAR,JK El-anlæg,_,,,DK,1000,JK El-anlæg_DK1000,,
0013x00002JjCNxAAN,NEWARK ELECTRONICS-WAPPINGERS,1611 RT #9 HAMPTON BUSINESS CENTER,WAPPINGERS FALLS,NY,US,12590,NEWARK ELECTRONICS-WAPPINGERS1611 RT #9 HAMPTON BUSINESS CENTERWAPPINGERS FALLSNYUS12590,,
00130000010eFa4AAE,Llu Printing Services,1548 ALTA STREET,REDLANDS,CA,US,92374-2306,Llu Printing Services1548 ALTA STREETREDLANDSCAUS92374-2306,,
0013x00002GiT7kAAF,南京港机厂,,NANJING,,CN,,南京港机厂NANJINGCN,,
001a000001iyvyJAAQ,DALO The Danish Defence Acquisition and Logistics Organization,,,,DK,,DALO The Danish Defence Acquisition and Logistics OrganizationDK,,
001a000001hg4HxAAI,华润置地(江苏)有限公司,,,,CN,,华润置地(江苏)有限公司CN,,
001a000001ZwSOAAA3,Hager + Elsässer GmbH,RUPPMANNSTRAßE 33B,STUTTGART,,DE,70565,Hager + Elsässer GmbHRUPPMANNSTRAßE 33BSTUTTGARTDE70565,,
001a000001q03LGAAY,QF,DONELSON PI,NASHVILLE,TN,,37217,QFDONELSON PINASHVILLETN37217,,
0013x00002V9cxgAAB,内蒙古荣信化工有限公司,,,内蒙古,CN,,内蒙古荣信化工有限公司内蒙古CN,,
0013000000yYiSYAA0,FAA,,,,US,,FAAUS,,
001a000001iz1kSAAQ,Programmed NSW,,,,,,Programmed NSW,,
0013000000qzHCjAAM,"HUANENG TIBET POWER GENERATION CO., LTD","388 SECOND SECTION, MIDDLE HUANGHE RO",CHENGDU,230,CN,61020,"HUANENG TIBET POWER GENERATION CO., LTD388 SECOND SECTION, MIDDLE HUANGHE ROCHENGDU230CN61020",,
00130000014KEHpAAO,Centre De Recherce Poul La Defense Valcartier,2459 BOUL PIE XI NORD,QUEBEC,QC,CA,,Centre De Recherce Poul La Defense Valcartier2459 BOUL PIE XI NORDQUEBECQCCA,,
